P_NonAKI,P_Stage1,P_Stage2+3,Prediction,Label
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.0004950127674406835,0.864051908564856,0.13545307866770334,1,AKI Stage1
0.13808875091520512,0.7205979656288336,0.14131328345596134,1,AKI Stage1
0.9999915610667589,7.2083046113705676e-06,1.2306286297025004e-06,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
1.939807109774261e-05,0.9063509534312336,0.09362964849766861,1,AKI Stage1
0.41150350836763494,0.43467277402769217,0.1538237176046729,1,AKI Stage1
0.9998355582977403,0.00014054410270361464,2.3897599556130622e-05,0,Non-AKI
0.16639319539255315,0.676804250159427,0.15680255444801988,1,AKI Stage1
0.6265777587582642,0.2927335905540934,0.08068865068764235,0,Non-AKI
0.8230172506386948,0.12984411520897474,0.047138634152330425,0,Non-AKI
0.6778231055987967,0.23250689555945478,0.08966999884174862,0,Non-AKI
0.9887829026846942,0.009581293134599161,0.001635804180706629,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.1243626271165521,0.495451813460066,0.3801855594233819,1,AKI Stage1
0.9437081957460896,0.047338957785195035,0.008952846468715372,0,Non-AKI
0.989166089994196,0.007749350740464991,0.003084559265339021,0,Non-AKI
0.7991350347193223,0.16949021764777136,0.0313747476329063,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9999723922272845,2.2515352057191902e-05,5.0924206582924906e-06,0,Non-AKI
2.5305302298050947e-09,0.821987693664728,0.17801230380474176,1,AKI Stage1
0.1703225185173758,0.7008186439811499,0.12885883750147437,1,AKI Stage1
0.9911239959623491,0.0052722930973508175,0.0036037109403000062,0,Non-AKI
0.8453283728016889,0.10906669359723861,0.04560493360107243,0,Non-AKI
0.37266962676772464,0.5360977661956976,0.09123260703657775,1,AKI Stage1
0.9723306621613899,0.025225074008466023,0.0024442638301440714,0,Non-AKI
0.6097803022272548,0.33998832233723164,0.05023137543551353,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7995820355702447,0.13694099227479228,0.06347697215496301,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7250079299344304,0.24519918235934315,0.029792887706226436,0,Non-AKI
0.48907843482328617,0.3975464910041842,0.11337507417252964,0,Non-AKI
0.11234862533073642,0.8394871361999091,0.048164238469354394,1,AKI Stage1
0.9048021873763946,0.07545398468676513,0.019743827936840267,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9997644073944759,0.00019500215705641003,4.0590448467646275e-05,0,Non-AKI
0.9911293041323531,0.00666010584202878,0.0022105900256180603,0,Non-AKI
0.25206421529204825,0.4428886344680886,0.3050471502398631,1,AKI Stage1
0.9943665977272392,0.004971291348029092,0.0006621109247316777,0,Non-AKI
0.9937825779268914,0.0042495290171111364,0.001967893055997425,0,Non-AKI
0.5933458953302702,0.3504386673743731,0.05621543729535674,0,Non-AKI
0.9689667499247745,0.022960962062963778,0.008072288012261699,0,Non-AKI
0.2630022107029616,0.540003149134499,0.19699464016253945,1,AKI Stage1
0.9104388385420195,0.07406683713490661,0.015494324323073986,0,Non-AKI
0.864237064089196,0.10190454526777774,0.0338583906430263,0,Non-AKI
0.9276824159782221,0.06410518426375633,0.008212399758021616,0,Non-AKI
0.9527217031842805,0.03845259088977249,0.008825705925946992,0,Non-AKI
4.281558334096047e-06,0.9291031790734325,0.07089253936823331,1,AKI Stage1
0.8772482410235756,0.11636683676682559,0.006384922209598881,0,Non-AKI
0.6036817334569695,0.24036075236426252,0.15595751417876796,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9998599647973794,0.00010840919126143388,3.162601135917613e-05,0,Non-AKI
0.9681460309435883,0.029343004180714644,0.002510964875696997,0,Non-AKI
0.878448781062972,0.08794406833557215,0.03360715060145582,0,Non-AKI
0.860220344602797,0.13214856546229806,0.0076310899349050255,0,Non-AKI
0.6587899305449325,0.31683744201858266,0.024372627436484832,0,Non-AKI
0.3655012819852911,0.45588008340681563,0.17861863460789332,1,AKI Stage1
0.3239296774896334,0.6249694513970194,0.051100871113347164,1,AKI Stage1
0.9902700142936638,0.008450821382286857,0.0012791643240493797,0,Non-AKI
0.8974104697092391,0.08939012110149895,0.013199409189261973,0,Non-AKI
0.13328357308535732,0.7958245525041975,0.07089187441044517,1,AKI Stage1
0.9593337638270546,0.027505929575009747,0.013160306597935646,0,Non-AKI
0.9891121389701651,0.006987008729438083,0.00390085230039675,0,Non-AKI
0.9970967081532128,0.0026952639531226154,0.00020802789366455073,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7849435942074127,0.17416995509597685,0.04088645069661047,0,Non-AKI
0.9823624633336105,0.014648556089725713,0.002988980576663791,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.13675317299818235,0.7888461101645549,0.0744007168372628,1,AKI Stage1
0.993489294863549,0.0028570813776868393,0.0036536237587641712,0,Non-AKI
0.4602898593681747,0.38004530818734167,0.1596648324444836,0,Non-AKI
0.9949422018742501,0.004239239813652552,0.0008185583120973932,0,Non-AKI
0.9889518567502104,0.009237851944635054,0.0018102913051545907,0,Non-AKI
0.6477976616740595,0.3046473293280068,0.04755500899793366,0,Non-AKI
5.7291187492980455e-06,0.8833960039561289,0.11659826692512186,1,AKI Stage1
0.9416212163086852,0.034777085548109654,0.023601698143205126,0,Non-AKI
0.1327073415577853,0.5356851692721769,0.33160748917003774,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.022373559608793836,0.4556642449163011,0.5219621954749051,2,AKI Stage2+3
0.9491155078482538,0.03211855947660502,0.0187659326751411,0,Non-AKI
1.6352644138795114e-07,0.9034816555336265,0.0965181809399322,1,AKI Stage1
0.9970198717321693,0.0020240232313375795,0.0009561050364930754,0,Non-AKI
0.14537385993771978,0.41220565140764615,0.44242048865463407,2,AKI Stage2+3
0.020319343579992766,0.7695695338225345,0.21011112259747278,1,AKI Stage1
0.4983385846557762,0.40667897647913104,0.09498243886509278,0,Non-AKI
0.22898578351046073,0.6844585573250108,0.08655565916452848,1,AKI Stage1
0.9982608957581558,0.0005353294484556276,0.0012037747933886195,0,Non-AKI
0.9162545232168271,0.03850825460548162,0.04523722217769125,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9535721170369187,0.04387757950147974,0.0025503034616015823,0,Non-AKI
0.9887433123344875,0.010390074708352504,0.0008666129571599478,0,Non-AKI
0.8179764698183329,0.13996796976232415,0.04205556041934285,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9978943598293449,0.0015333801211378664,0.0005722600495171896,0,Non-AKI
0.9990756787965734,0.0006374611992158276,0.00028686000421072785,0,Non-AKI
0.6294813079768553,0.3194101181638038,0.0511085738593409,0,Non-AKI
0.9336972452126207,0.06038698125209996,0.005915773535279387,0,Non-AKI
0.38971064373013775,0.5300038039973264,0.08028555227253588,1,AKI Stage1
0.9998831939045151,0.00010398329303945098,1.282280244546937e-05,0,Non-AKI
0.9734476984979078,0.023793758597009076,0.0027585429050831535,0,Non-AKI
0.5473668265270337,0.3479519959280516,0.10468117754491464,0,Non-AKI
0.9991642469082607,0.0004175433062053565,0.0004182097855339718,0,Non-AKI
1.1823330892113404e-07,0.7619094704530293,0.23809041131366182,1,AKI Stage1
0.16424105385081678,0.7397386739365632,0.09602027221262,1,AKI Stage1
0.9991542788055818,0.0007491059324122924,9.661526200588314e-05,0,Non-AKI
0.9999661126660357,2.1430697705132943e-05,1.2456636259107315e-05,0,Non-AKI
0.7786867816811501,0.16890592061972395,0.0524072976991259,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9776740968908356,0.01795925496230252,0.0043666481468618385,0,Non-AKI
0.8388358523069175,0.14749284875174554,0.013671298941337052,0,Non-AKI
0.23770738874280917,0.7283485282194785,0.03394408303771242,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.660535745794405,0.28568305206145134,0.05378120214414362,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9995657514405505,0.00038045658528671806,5.37919741628138e-05,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.999721880513197,0.00022215749448695475,5.596199231608612e-05,0,Non-AKI
0.26247907562028505,0.6691987765387948,0.06832214784092014,1,AKI Stage1
0.999015450240653,0.0008220366676718957,0.00016251309167513692,0,Non-AKI
0.39948974242896806,0.39553288849821544,0.20497736907281655,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9475193700729274,0.047314022615659104,0.005166607311413433,0,Non-AKI
0.3745991494704649,0.5160150674713918,0.10938578305814323,1,AKI Stage1
0.09597404420416478,0.5801159920836987,0.3239099637121365,1,AKI Stage1
0.9454691417077008,0.047644988743089686,0.006885869549209516,0,Non-AKI
0.00012606625455047205,0.9356971848403505,0.06417674890509906,1,AKI Stage1
0.9999931802516338,6.1910675969132435e-06,6.286807692912165e-07,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9872096060426165,0.011588451438317621,0.0012019425190658755,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9221780450283389,0.04230425086070761,0.03551770411095347,0,Non-AKI
0.9987628475701572,0.0011014668941481034,0.00013568553569467647,0,Non-AKI
0.9525548774502535,0.030246024201638407,0.017199098348108066,0,Non-AKI
0.8510191132209564,0.10072645850969374,0.04825442826934997,0,Non-AKI
0.9421729442014265,0.04639859360053668,0.01142846219803682,0,Non-AKI
0.9838316726638339,0.015329614413666832,0.0008387129224993365,0,Non-AKI
0.9111243534441568,0.08228303209517042,0.006592614460672773,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9128387565885032,0.07135902271426195,0.0158022206972348,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.8482360918513164,0.14417972765296322,0.007584180495720326,0,Non-AKI
0.4188264494781512,0.43419210294102095,0.14698144758082787,1,AKI Stage1
0.9864108536863229,0.012530001435725168,0.0010591448779519463,0,Non-AKI
0.891193181022514,0.027995924595597826,0.08081089438188821,0,Non-AKI
0.26655453679210617,0.6729033813783665,0.06054208182952727,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.990899807267578,0.007647368794933869,0.0014528239374881412,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9998311669475025,9.901260522271821e-05,6.982044727473665e-05,0,Non-AKI
0.9994670852556471,0.0004483357195443388,8.457902480855344e-05,0,Non-AKI
0.8277101135471876,0.12921505102347844,0.04307483542933391,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9766859303383334,0.018358842079846702,0.00495522758181987,0,Non-AKI
0.8409691415435324,0.15152679070842484,0.0075040677480426995,0,Non-AKI
0.9995177175681241,0.00037239046455680985,0.00010989196731904224,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.4502219610627446,0.26846461005074096,0.28131342888651445,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7932805146495124,0.17606696872257763,0.030652516627909958,0,Non-AKI
0.9999066819951771,8.523207133753581e-05,8.085933485358144e-06,0,Non-AKI
0.3470443455220441,0.3010593683510396,0.3518962861269163,2,AKI Stage2+3
0.989257844530117,0.008602122722608166,0.0021400327472748002,0,Non-AKI
0.38684103776695966,0.4634726118562856,0.14968635037675473,1,AKI Stage1
0.9820486769208078,0.012619810604821102,0.005331512474371151,0,Non-AKI
0.9993353690737006,0.0005964542196274936,6.817670667190233e-05,0,Non-AKI
0.994908955053402,0.004734550067300868,0.00035649487929703363,0,Non-AKI
0.9463726163671163,0.03809046866457906,0.015536914968304654,0,Non-AKI
0.9991465609642806,0.0007318360336184947,0.00012160300210093697,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.644444367578056,0.3374475000610518,0.01810813236089222,0,Non-AKI
0.4782738650372256,0.4558658748748252,0.06586026008794924,0,Non-AKI
0.4524987130740721,0.3757241412000386,0.17177714572588929,0,Non-AKI
0.9553374050943846,0.0422328598017365,0.0024297351038789525,0,Non-AKI
0.977253789029685,0.020924718871976656,0.001821492098338372,0,Non-AKI
0.9913753112403728,0.007193734082103389,0.0014309546775237456,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9930337427044423,0.006479887840145404,0.000486369455412219,0,Non-AKI
0.9302214039182505,0.06144198475975223,0.008336611321997247,0,Non-AKI
0.9993052031005288,0.0004488468226496784,0.00024595007682144367,0,Non-AKI
0.18008253437538224,0.5618678556246509,0.25804960999996684,1,AKI Stage1
2.559305256166766e-06,0.6591235255958755,0.3408739150988683,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9990580559101494,0.0007991762679445253,0.0001427678219061261,0,Non-AKI
0.9502714393313729,0.026584914842937745,0.02314364582568927,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9992277447941349,0.0005779038990103113,0.00019435130685481458,0,Non-AKI
0.999792490282961,0.00018608456921891705,2.1425147820015616e-05,0,Non-AKI
0.9994524117507791,0.00042695985733852095,0.00012062839188231943,0,Non-AKI
6.608644673389286e-06,0.8409782633160103,0.1590151280393163,1,AKI Stage1
0.9916226250128359,0.004827649973361064,0.0035497250138030114,0,Non-AKI
0.8390200319126043,0.1452909336724996,0.015689034414896046,0,Non-AKI
0.40080037694951476,0.5045488203153453,0.09465080273513994,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7541716607727929,0.1978496126334078,0.04797872659379939,0,Non-AKI
0.6588761965404386,0.26138956330085206,0.07973424015870931,0,Non-AKI
0.08821324887204385,0.7987868981367718,0.11299985299118441,1,AKI Stage1
0.9832086605500366,0.01485283595991533,0.0019385034900480087,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9901473248318321,0.007905021100750776,0.001947654067417131,0,Non-AKI
0.9912259763862625,0.006820765572419186,0.0019532580413182746,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9977920494311396,0.001928707419915265,0.00027924314894510623,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9921788123053304,0.005260004489171148,0.0025611832054984246,0,Non-AKI
0.43123245320264736,0.4206091216005406,0.14815842519681202,0,Non-AKI
0.44884536377309503,0.4442297248332767,0.10692491139362825,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9181912028422722,0.03108200389281595,0.05072679326491183,0,Non-AKI
0.8330350695374409,0.14590853887180408,0.021056391590755095,0,Non-AKI
0.9655463750250657,0.02892840593386895,0.0055252190410653304,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9336539969323936,0.06007349307668794,0.006272509990918425,0,Non-AKI
1.5613615866882924e-07,0.8411008730690178,0.15889897079482357,1,AKI Stage1
0.9988664170069358,0.0008229626690800317,0.0003106203239841453,0,Non-AKI
0.0010216231188449054,0.5943423531093878,0.4046360237717673,1,AKI Stage1
0.5288559329089159,0.3698469879422229,0.1012970791488612,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9944800715622183,0.004335998305884814,0.0011839301318969451,0,Non-AKI
0.6817764723313977,0.25269304338554854,0.06553048428305379,0,Non-AKI
0.40353506140519124,0.5318412701262527,0.06462366846855601,1,AKI Stage1
0.9671079507177583,0.029924956116543333,0.0029670931656983345,0,Non-AKI
0.030844828228052346,0.6067899909398505,0.36236518083209707,1,AKI Stage1
0.48581958674274195,0.43118417934998804,0.08299623390727003,0,Non-AKI
0.6193910471414523,0.2888999398466486,0.09170901301189913,0,Non-AKI
0.8907057670711013,0.090550849665839,0.018743383263059698,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9977907822334463,0.001625615376409061,0.000583602390144659,0,Non-AKI
0.9922682292917637,0.007329628513532024,0.0004021421947042981,0,Non-AKI
0.3482417095857606,0.626544693303222,0.02521359711101735,1,AKI Stage1
0.9008882846641074,0.088299259782013,0.010812455553879557,0,Non-AKI
0.9698839327180268,0.02388174991651833,0.006234317365454961,0,Non-AKI
0.9725565720395618,0.024854513704263732,0.002588914256174503,0,Non-AKI
0.8056333844656334,0.15909172891132312,0.035274886623043525,0,Non-AKI
0.8705412256948162,0.10323920616300453,0.026219568142179298,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.43988975120413376,0.42715518639180683,0.1329550624040594,0,Non-AKI
0.8287031037461884,0.0578739651259718,0.11342293112783979,0,Non-AKI
0.9996907798648049,0.00028611919623922776,2.3100938955863757e-05,0,Non-AKI
0.5184652295278436,0.40485037878377156,0.07668439168838496,0,Non-AKI
0.5035856355722439,0.38193038655119965,0.1144839778765564,0,Non-AKI
0.10188145646492408,0.8125802705083356,0.08553827302674026,1,AKI Stage1
0.9807311905756171,0.01685580148088135,0.002413007943501556,0,Non-AKI
0.9964031506985981,0.002661555840613769,0.0009352934607881478,0,Non-AKI
0.32881258628005805,0.5395202974935667,0.1316671162263753,1,AKI Stage1
0.9748608657451928,0.020164113006301602,0.004975021248505543,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9728222004272754,0.02452393378622894,0.002653865786495668,0,Non-AKI
0.9999827338595875,1.6089948609789296e-05,1.1761918027022324e-06,0,Non-AKI
0.8174522084743895,0.13085623875459154,0.051691552771018986,0,Non-AKI
0.5643433035909462,0.3579578254934342,0.07769887091561953,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
